starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 19 20:25:38 2022	1645313138	0	71	71	70
Sat Feb 19 20:25:45 2022	1645313145	0	74	74	74
Sat Feb 19 20:25:47 2022	1645313147	0	76	76	76
Sat Feb 19 20:25:50 2022	1645313150	0	77	77	76
Sat Feb 19 20:25:46 2022	1645313146	0	77	77	76
Sat Feb 19 20:25:44 2022	1645313144	0	79	79	78
Sat Feb 19 20:25:45 2022	1645313145	0	79	79	78
Sat Feb 19 20:25:41 2022	1645313141	0	80	80	80
Sat Feb 19 20:25:37 2022	1645313137	0	81	81	80
Sat Feb 19 20:25:39 2022	1645313139	1	83	85	61
Sat Feb 19 20:25:50 2022	1645313150	0	89	89	89
Sat Feb 19 20:25:45 2022	1645313145	0	90	90	89
Sat Feb 19 20:25:50 2022	1645313150	0	91	91	53
Sat Feb 19 20:25:49 2022	1645313149	0	92	92	92
Sat Feb 19 20:25:48 2022	1645313148	0	92	92	41
Sat Feb 19 20:25:46 2022	1645313146	0	93	93	93
Sat Feb 19 20:25:39 2022	1645313139	0	93	94	71
Sat Feb 19 20:25:40 2022	1645313140	0	94	94	92
Sat Feb 19 20:25:46 2022	1645313146	0	96	96	95
Sat Feb 19 20:25:46 2022	1645313146	0	98	98	95
Sat Feb 19 20:25:50 2022	1645313150	0	99	99	80
Sat Feb 19 20:25:46 2022	1645313146	0	100	100	98
Sat Feb 19 20:25:50 2022	1645313150	0	100	100	76
Sat Feb 19 20:25:34 2022	1645313134	1	102	103	97
Sat Feb 19 20:25:40 2022	1645313140	0	105	105	72
Sat Feb 19 20:25:50 2022	1645313150	0	106	106	105
Sat Feb 19 20:25:50 2022	1645313150	0	107	107	71
Sat Feb 19 20:25:49 2022	1645313149	0	108	108	107
Sat Feb 19 20:25:39 2022	1645313139	0	110	110	87
Sat Feb 19 20:25:44 2022	1645313144	0	110	110	100
Sat Feb 19 20:25:40 2022	1645313140	0	113	113	113
Sat Feb 19 20:25:44 2022	1645313144	0	114	114	86
Sat Feb 19 20:25:39 2022	1645313139	0	115	115	93
Sat Feb 19 20:25:44 2022	1645313144	0	116	116	115
Sat Feb 19 20:25:49 2022	1645313149	0	120	120	76
Sat Feb 19 20:25:44 2022	1645313144	0	123	123	85
Sat Feb 19 20:25:34 2022	1645313134	2	122	124	122
Sat Feb 19 20:25:50 2022	1645313150	0	126	126	126
Sat Feb 19 20:25:40 2022	1645313140	0	127	127	95
Sat Feb 19 20:25:44 2022	1645313144	0	127	127	89
Sat Feb 19 20:25:40 2022	1645313140	0	130	130	129
Sat Feb 19 20:25:46 2022	1645313146	0	131	131	128
Sat Feb 19 20:25:46 2022	1645313146	0	131	131	131
Sat Feb 19 20:25:50 2022	1645313150	5	127	132	127
Sat Feb 19 20:25:45 2022	1645313145	0	134	134	134
Sat Feb 19 20:25:50 2022	1645313150	0	134	134	134
Sat Feb 19 20:25:34 2022	1645313134	2	133	135	132
Sat Feb 19 20:25:49 2022	1645313149	0	135	135	133
Sat Feb 19 20:25:47 2022	1645313147	0	136	136	130
Sat Feb 19 20:25:46 2022	1645313146	0	138	139	95
Sat Feb 19 20:25:34 2022	1645313134	0	139	139	139
Sat Feb 19 20:25:50 2022	1645313150	0	140	140	139
Sat Feb 19 20:25:50 2022	1645313150	0	140	140	110
Sat Feb 19 20:25:34 2022	1645313134	2	139	141	137
Sat Feb 19 20:25:34 2022	1645313134	2	142	144	141
Sat Feb 19 20:25:46 2022	1645313146	13	131	144	125
Sat Feb 19 20:25:35 2022	1645313135	0	145	145	142
Sat Feb 19 20:25:40 2022	1645313140	0	149	149	106
Sat Feb 19 20:25:46 2022	1645313146	0	150	150	149
Sat Feb 19 20:25:50 2022	1645313150	0	150	150	149
Sat Feb 19 20:25:46 2022	1645313146	0	150	150	150
Sat Feb 19 20:25:40 2022	1645313140	0	155	155	152
Sat Feb 19 20:25:39 2022	1645313139	0	155	156	155
Sat Feb 19 20:25:46 2022	1645313146	0	156	156	151
Sat Feb 19 20:25:35 2022	1645313135	0	158	158	157
Sat Feb 19 20:25:45 2022	1645313145	0	158	158	158
Sat Feb 19 20:25:50 2022	1645313150	0	159	159	159
Sat Feb 19 20:25:46 2022	1645313146	0	159	159	157
Sat Feb 19 20:25:36 2022	1645313136	0	162	162	161
Sat Feb 19 20:25:34 2022	1645313134	2	161	163	159
Sat Feb 19 20:25:46 2022	1645313146	0	163	163	163
Sat Feb 19 20:25:36 2022	1645313136	0	163	163	158
Sat Feb 19 20:25:46 2022	1645313146	0	163	163	160
Sat Feb 19 20:25:46 2022	1645313146	0	164	164	163
Sat Feb 19 20:25:34 2022	1645313134	0	164	164	163
Sat Feb 19 20:25:36 2022	1645313136	0	169	169	168
Sat Feb 19 20:25:34 2022	1645313134	0	170	170	169
Sat Feb 19 20:25:36 2022	1645313136	0	171	171	170
Sat Feb 19 20:25:38 2022	1645313138	0	171	171	170
Sat Feb 19 20:25:39 2022	1645313139	0	174	175	147
Sat Feb 19 20:25:41 2022	1645313141	0	182	182	179
Sat Feb 19 20:25:44 2022	1645313144	0	183	183	183
Sat Feb 19 20:25:46 2022	1645313146	0	183	184	183
Sat Feb 19 20:25:39 2022	1645313139	0	184	184	179
Sat Feb 19 20:25:42 2022	1645313142	0	184	184	167
Sat Feb 19 20:25:34 2022	1645313134	0	185	185	184
Sat Feb 19 20:25:46 2022	1645313146	0	186	186	185
Sat Feb 19 20:25:44 2022	1645313144	0	186	187	185
Sat Feb 19 20:25:36 2022	1645313136	0	187	187	184
Sat Feb 19 20:25:35 2022	1645313135	0	189	189	176
Sat Feb 19 20:25:39 2022	1645313139	0	191	191	189
Sat Feb 19 20:25:50 2022	1645313150	0	192	192	191
Sat Feb 19 20:25:40 2022	1645313140	0	192	192	159
Sat Feb 19 20:25:47 2022	1645313147	0	193	193	187
Sat Feb 19 20:25:44 2022	1645313144	0	196	196	195
Sat Feb 19 20:25:49 2022	1645313149	0	200	200	198
Sat Feb 19 20:25:50 2022	1645313150	0	201	201	200
Sat Feb 19 20:25:39 2022	1645313139	0	201	201	191
Sat Feb 19 20:25:50 2022	1645313150	0	208	208	206
Sat Feb 19 20:25:45 2022	1645313145	0	208	208	206
Sat Feb 19 20:25:46 2022	1645313146	0	211	211	204
Sat Feb 19 20:25:50 2022	1645313150	0	212	212	210
Sat Feb 19 20:25:41 2022	1645313141	0	213	213	213
Sat Feb 19 20:25:48 2022	1645313148	1	212	214	211
Sat Feb 19 20:25:34 2022	1645313134	0	216	216	203
Sat Feb 19 20:25:44 2022	1645313144	0	218	218	205
Sat Feb 19 20:25:34 2022	1645313134	0	218	218	208
Sat Feb 19 20:25:38 2022	1645313138	0	219	219	218
Sat Feb 19 20:25:38 2022	1645313138	0	221	221	221
Sat Feb 19 20:25:34 2022	1645313134	2	221	223	220
Sat Feb 19 20:25:50 2022	1645313150	0	225	225	224
Sat Feb 19 20:25:45 2022	1645313145	0	225	225	225
Sat Feb 19 20:25:36 2022	1645313136	0	226	226	226
Sat Feb 19 20:25:48 2022	1645313148	0	227	227	226
Sat Feb 19 20:25:40 2022	1645313140	0	227	227	153
Sat Feb 19 20:25:50 2022	1645313150	0	228	228	225
Sat Feb 19 20:25:34 2022	1645313134	2	226	228	219
Sat Feb 19 20:25:34 2022	1645313134	2	229	231	228
Sat Feb 19 20:25:50 2022	1645313150	0	235	235	234
Sat Feb 19 20:25:45 2022	1645313145	0	235	235	234
Sat Feb 19 20:25:39 2022	1645313139	0	237	237	233
Sat Feb 19 20:25:39 2022	1645313139	0	238	238	237
Sat Feb 19 20:25:45 2022	1645313145	0	238	238	237
Sat Feb 19 20:25:44 2022	1645313144	0	238	238	237
Sat Feb 19 20:25:44 2022	1645313144	0	239	239	239
Sat Feb 19 20:25:50 2022	1645313150	0	240	240	240
Sat Feb 19 20:25:46 2022	1645313146	0	240	240	237
Sat Feb 19 20:25:50 2022	1645313150	0	242	242	241
Sat Feb 19 20:25:34 2022	1645313134	2	242	244	241
Sat Feb 19 20:25:51 2022	1645313151	1	242	244	239
Sat Feb 19 20:25:36 2022	1645313136	0	247	247	247
Sat Feb 19 20:25:45 2022	1645313145	0	248	248	247
Sat Feb 19 20:25:50 2022	1645313150	0	248	248	248
Sat Feb 19 20:25:34 2022	1645313134	0	249	249	236
Sat Feb 19 20:25:34 2022	1645313134	0	249	249	236
Sat Feb 19 20:25:41 2022	1645313141	0	250	250	245
Sat Feb 19 20:25:41 2022	1645313141	0	252	252	252
Sat Feb 19 20:25:39 2022	1645313139	0	253	253	252
Sat Feb 19 20:25:50 2022	1645313150	0	255	255	255
Sat Feb 19 20:25:50 2022	1645313150	0	256	257	253
Sat Feb 19 20:25:34 2022	1645313134	2	258	259	257
Sat Feb 19 20:25:44 2022	1645313144	9	250	260	250
Sat Feb 19 20:25:48 2022	1645313148	0	264	264	264
Sat Feb 19 20:25:44 2022	1645313144	0	265	265	265
Sat Feb 19 20:25:39 2022	1645313139	0	266	266	266
Sat Feb 19 20:25:40 2022	1645313140	0	267	267	197
Sat Feb 19 20:25:45 2022	1645313145	0	267	267	267
Sat Feb 19 20:25:45 2022	1645313145	0	268	269	267
Sat Feb 19 20:25:37 2022	1645313137	0	271	271	270
Sat Feb 19 20:25:46 2022	1645313146	0	272	272	268
Sat Feb 19 20:25:50 2022	1645313150	0	275	275	274
Sat Feb 19 20:25:41 2022	1645313141	0	275	275	196
Sat Feb 19 20:25:50 2022	1645313150	0	275	275	275
Sat Feb 19 20:25:34 2022	1645313134	2	276	278	275
Sat Feb 19 20:25:34 2022	1645313134	1	278	279	278
Sat Feb 19 20:25:34 2022	1645313134	3	279	282	278
Sat Feb 19 20:25:50 2022	1645313150	0	284	284	283
Sat Feb 19 20:25:34 2022	1645313134	3	283	285	282
Sat Feb 19 20:25:44 2022	1645313144	0	286	286	286
Sat Feb 19 20:25:49 2022	1645313149	0	288	288	283
Sat Feb 19 20:25:44 2022	1645313144	0	289	289	286
Sat Feb 19 20:25:34 2022	1645313134	2	288	290	287
Sat Feb 19 20:25:48 2022	1645313148	0	290	290	290
Sat Feb 19 20:25:44 2022	1645313144	0	290	291	289
Sat Feb 19 20:25:43 2022	1645313143	0	293	293	292
Sat Feb 19 20:25:44 2022	1645313144	0	293	293	293
Sat Feb 19 20:25:36 2022	1645313136	0	294	294	293
Sat Feb 19 20:25:44 2022	1645313144	0	298	298	298
Sat Feb 19 20:25:40 2022	1645313140	0	300	300	299
Sat Feb 19 20:25:38 2022	1645313138	0	300	300	297
Sat Feb 19 20:25:49 2022	1645313149	0	301	301	290
Sat Feb 19 20:25:42 2022	1645313142	0	304	304	304
Sat Feb 19 20:25:44 2022	1645313144	0	304	304	304
Sat Feb 19 20:25:45 2022	1645313145	0	304	304	300
Sat Feb 19 20:25:43 2022	1645313143	0	305	305	300
Sat Feb 19 20:25:45 2022	1645313145	5	300	306	293
Sat Feb 19 20:25:48 2022	1645313148	0	306	306	300
Sat Feb 19 20:25:42 2022	1645313142	0	308	308	307
Sat Feb 19 20:25:42 2022	1645313142	0	308	308	307
Sat Feb 19 20:25:49 2022	1645313149	2	307	309	306
Sat Feb 19 20:25:49 2022	1645313149	0	311	311	307
Sat Feb 19 20:25:44 2022	1645313144	0	311	311	311
Sat Feb 19 20:25:44 2022	1645313144	0	311	311	310
Sat Feb 19 20:25:43 2022	1645313143	1	311	312	311
Sat Feb 19 20:25:38 2022	1645313138	0	314	314	313
Sat Feb 19 20:25:38 2022	1645313138	0	315	315	313
Sat Feb 19 20:25:42 2022	1645313142	0	315	315	313
Sat Feb 19 20:25:49 2022	1645313149	0	317	317	317
Sat Feb 19 20:25:44 2022	1645313144	0	318	318	317
Sat Feb 19 20:25:44 2022	1645313144	0	321	321	320
Sat Feb 19 20:25:51 2022	1645313151	0	322	322	322
Sat Feb 19 20:25:42 2022	1645313142	0	325	325	222
Sat Feb 19 20:25:38 2022	1645313138	0	325	325	325
Sat Feb 19 20:25:50 2022	1645313150	0	326	326	325
Sat Feb 19 20:25:49 2022	1645313149	0	330	330	330
Sat Feb 19 20:25:40 2022	1645313140	0	331	331	327
Sat Feb 19 20:25:51 2022	1645313151	0	332	332	331
Sat Feb 19 20:25:51 2022	1645313151	0	333	333	332
Sat Feb 19 20:25:49 2022	1645313149	0	333	333	332
Sat Feb 19 20:25:49 2022	1645313149	0	334	334	332
Sat Feb 19 20:25:49 2022	1645313149	0	334	334	327
Sat Feb 19 20:25:39 2022	1645313139	0	335	335	317
Sat Feb 19 20:25:44 2022	1645313144	0	336	336	336
Sat Feb 19 20:25:36 2022	1645313136	0	338	338	337
Sat Feb 19 20:25:45 2022	1645313145	0	338	339	249
Sat Feb 19 20:25:35 2022	1645313135	0	341	342	341
Sat Feb 19 20:25:34 2022	1645313134	1	341	342	340
Sat Feb 19 20:25:44 2022	1645313144	0	342	342	342
Sat Feb 19 20:25:51 2022	1645313151	0	343	343	342
Sat Feb 19 20:25:37 2022	1645313137	0	345	345	343
Sat Feb 19 20:25:34 2022	1645313134	0	345	345	344
Sat Feb 19 20:25:44 2022	1645313144	0	345	345	345
Sat Feb 19 20:25:36 2022	1645313136	0	346	346	345
Sat Feb 19 20:25:47 2022	1645313147	5	341	346	341
Sat Feb 19 20:25:43 2022	1645313143	1	348	349	347
Sat Feb 19 20:25:45 2022	1645313145	0	351	351	350
Sat Feb 19 20:25:38 2022	1645313138	0	351	351	351
Sat Feb 19 20:25:34 2022	1645313134	1	351	352	349
Sat Feb 19 20:25:46 2022	1645313146	0	352	352	324
Sat Feb 19 20:25:35 2022	1645313135	0	353	353	352
Sat Feb 19 20:25:41 2022	1645313141	1	354	355	329
Sat Feb 19 20:25:47 2022	1645313147	3	354	357	354
Sat Feb 19 20:25:38 2022	1645313138	0	357	357	357
Sat Feb 19 20:25:35 2022	1645313135	0	358	358	331
Sat Feb 19 20:25:49 2022	1645313149	0	358	358	355
Sat Feb 19 20:25:37 2022	1645313137	0	358	358	358
Sat Feb 19 20:25:44 2022	1645313144	0	360	360	359
Sat Feb 19 20:25:34 2022	1645313134	1	360	362	359
Sat Feb 19 20:25:49 2022	1645313149	0	362	362	360
Sat Feb 19 20:25:39 2022	1645313139	0	362	362	361
Sat Feb 19 20:25:35 2022	1645313135	0	363	363	363
Sat Feb 19 20:25:35 2022	1645313135	0	363	363	363
Sat Feb 19 20:25:49 2022	1645313149	0	367	367	345
Sat Feb 19 20:25:48 2022	1645313148	0	367	367	366
Sat Feb 19 20:25:35 2022	1645313135	0	368	368	367
Sat Feb 19 20:25:44 2022	1645313144	0	368	369	368
Sat Feb 19 20:25:34 2022	1645313134	2	367	369	359
Sat Feb 19 20:25:49 2022	1645313149	0	370	370	358
Sat Feb 19 20:25:44 2022	1645313144	0	370	370	369
Sat Feb 19 20:25:34 2022	1645313134	1	369	370	98
Sat Feb 19 20:25:35 2022	1645313135	0	370	370	370
Sat Feb 19 20:25:39 2022	1645313139	4	366	371	357
Sat Feb 19 20:25:39 2022	1645313139	2	370	372	369
Sat Feb 19 20:25:39 2022	1645313139	0	372	372	368
Sat Feb 19 20:25:40 2022	1645313140	0	372	372	372
Sat Feb 19 20:25:35 2022	1645313135	0	372	372	300
Sat Feb 19 20:25:46 2022	1645313146	0	373	373	372
Sat Feb 19 20:25:48 2022	1645313148	0	374	374	372
Sat Feb 19 20:25:35 2022	1645313135	0	375	375	374
Sat Feb 19 20:25:45 2022	1645313145	0	377	377	370
Sat Feb 19 20:25:35 2022	1645313135	0	377	377	376
Sat Feb 19 20:25:39 2022	1645313139	0	377	377	376
Sat Feb 19 20:25:35 2022	1645313135	0	377	377	376
Sat Feb 19 20:25:46 2022	1645313146	3	374	378	359
Sat Feb 19 20:25:42 2022	1645313142	0	378	378	328
Sat Feb 19 20:25:40 2022	1645313140	0	379	379	49
Sat Feb 19 20:25:50 2022	1645313150	0	380	380	377
Sat Feb 19 20:25:51 2022	1645313151	0	380	380	380
Sat Feb 19 20:25:35 2022	1645313135	0	380	380	380
Sat Feb 19 20:25:35 2022	1645313135	21	361	381	360
Sat Feb 19 20:25:38 2022	1645313138	0	381	381	381
Sat Feb 19 20:25:50 2022	1645313150	0	383	383	382
Sat Feb 19 20:25:45 2022	1645313145	0	383	383	376
Sat Feb 19 20:25:39 2022	1645313139	0	384	384	383
Sat Feb 19 20:25:48 2022	1645313148	0	384	384	383
Sat Feb 19 20:25:39 2022	1645313139	0	384	384	191
Sat Feb 19 20:25:34 2022	1645313134	0	385	385	312
Sat Feb 19 20:25:40 2022	1645313140	0	385	385	362
Sat Feb 19 20:25:39 2022	1645313139	0	385	385	384
Sat Feb 19 20:25:42 2022	1645313142	0	386	386	283
Sat Feb 19 20:25:49 2022	1645313149	0	388	388	387
Sat Feb 19 20:25:50 2022	1645313150	0	388	389	384
Sat Feb 19 20:25:34 2022	1645313134	0	389	389	328
Sat Feb 19 20:25:34 2022	1645313134	2	389	391	389
Sat Feb 19 20:25:37 2022	1645313137	0	391	392	390
Sat Feb 19 20:25:38 2022	1645313138	0	392	392	369
Sat Feb 19 20:25:34 2022	1645313134	2	390	392	390
Sat Feb 19 20:25:38 2022	1645313138	0	393	393	370
Sat Feb 19 20:25:50 2022	1645313150	0	393	393	393
Sat Feb 19 20:25:45 2022	1645313145	0	395	395	394
Sat Feb 19 20:25:36 2022	1645313136	0	395	395	395
Sat Feb 19 20:25:37 2022	1645313137	0	397	397	387
Sat Feb 19 20:25:49 2022	1645313149	0	397	397	394
Sat Feb 19 20:25:48 2022	1645313148	0	397	397	397
Sat Feb 19 20:25:45 2022	1645313145	0	398	398	398
Sat Feb 19 20:25:47 2022	1645313147	0	398	398	397
Sat Feb 19 20:25:39 2022	1645313139	0	399	400	384
Sat Feb 19 20:25:46 2022	1645313146	0	401	401	400
Sat Feb 19 20:25:46 2022	1645313146	0	402	402	402
Sat Feb 19 20:25:49 2022	1645313149	0	402	402	402
Sat Feb 19 20:25:38 2022	1645313138	0	402	402	402
Sat Feb 19 20:25:35 2022	1645313135	0	403	403	401
Sat Feb 19 20:25:40 2022	1645313140	0	403	403	403
Sat Feb 19 20:25:38 2022	1645313138	0	404	404	376
Sat Feb 19 20:25:37 2022	1645313137	0	404	404	403
Sat Feb 19 20:25:35 2022	1645313135	0	404	404	404
Sat Feb 19 20:25:45 2022	1645313145	0	405	405	354
Sat Feb 19 20:25:39 2022	1645313139	0	405	405	403
Sat Feb 19 20:25:45 2022	1645313145	0	406	406	377
Sat Feb 19 20:25:46 2022	1645313146	0	406	406	404
Sat Feb 19 20:25:40 2022	1645313140	0	407	407	405
Sat Feb 19 20:25:40 2022	1645313140	0	407	407	403
Sat Feb 19 20:25:37 2022	1645313137	0	407	408	405
Sat Feb 19 20:25:35 2022	1645313135	0	408	408	407
Sat Feb 19 20:25:44 2022	1645313144	0	408	408	407
Sat Feb 19 20:25:41 2022	1645313141	0	408	408	406
Sat Feb 19 20:25:41 2022	1645313141	0	409	409	407
Sat Feb 19 20:25:39 2022	1645313139	0	410	410	359
Sat Feb 19 20:25:51 2022	1645313151	0	412	412	412
Sat Feb 19 20:25:36 2022	1645313136	0	414	414	413
Sat Feb 19 20:25:49 2022	1645313149	0	414	414	413
Sat Feb 19 20:25:47 2022	1645313147	0	415	415	412
Sat Feb 19 20:25:35 2022	1645313135	0	415	415	415
Sat Feb 19 20:25:41 2022	1645313141	0	416	416	416
Sat Feb 19 20:25:49 2022	1645313149	0	416	417	410
Sat Feb 19 20:25:45 2022	1645313145	0	417	417	416
Sat Feb 19 20:25:39 2022	1645313139	0	417	417	414
Sat Feb 19 20:25:51 2022	1645313151	0	418	419	418
Sat Feb 19 20:25:47 2022	1645313147	0	421	421	420
Sat Feb 19 20:25:35 2022	1645313135	0	422	422	347
Sat Feb 19 20:25:40 2022	1645313140	0	423	423	422
Sat Feb 19 20:25:46 2022	1645313146	0	423	423	422
Sat Feb 19 20:25:35 2022	1645313135	0	424	424	423
Sat Feb 19 20:25:35 2022	1645313135	0	424	424	424
Sat Feb 19 20:25:37 2022	1645313137	0	425	425	399
Sat Feb 19 20:25:37 2022	1645313137	0	426	426	425
Sat Feb 19 20:25:34 2022	1645313134	0	426	426	354
Sat Feb 19 20:25:46 2022	1645313146	0	426	426	421
Sat Feb 19 20:25:39 2022	1645313139	17	410	427	359
Sat Feb 19 20:25:51 2022	1645313151	0	427	427	386
Sat Feb 19 20:25:42 2022	1645313142	0	427	427	324
Sat Feb 19 20:25:39 2022	1645313139	0	428	428	427
Sat Feb 19 20:25:49 2022	1645313149	0	429	429	428
Sat Feb 19 20:25:44 2022	1645313144	0	430	430	430
Sat Feb 19 20:25:47 2022	1645313147	0	431	431	430
Sat Feb 19 20:25:35 2022	1645313135	0	431	432	429
Sat Feb 19 20:25:51 2022	1645313151	0	432	432	431
Sat Feb 19 20:25:48 2022	1645313148	0	432	432	414
Sat Feb 19 20:25:35 2022	1645313135	0	433	433	424
Sat Feb 19 20:25:38 2022	1645313138	0	433	433	432
Sat Feb 19 20:25:51 2022	1645313151	0	433	433	432
Sat Feb 19 20:25:49 2022	1645313149	0	433	433	395
Sat Feb 19 20:25:37 2022	1645313137	0	434	434	432
Sat Feb 19 20:25:49 2022	1645313149	0	435	435	429
Sat Feb 19 20:25:34 2022	1645313134	0	435	435	368
Sat Feb 19 20:25:50 2022	1645313150	0	435	435	435
Sat Feb 19 20:25:40 2022	1645313140	0	435	435	94
Sat Feb 19 20:25:50 2022	1645313150	0	436	436	435
Sat Feb 19 20:25:38 2022	1645313138	0	436	436	435
Sat Feb 19 20:25:37 2022	1645313137	0	436	436	424
Sat Feb 19 20:25:40 2022	1645313140	0	437	437	432
Sat Feb 19 20:25:37 2022	1645313137	0	439	439	439
Sat Feb 19 20:25:40 2022	1645313140	0	441	441	440
Sat Feb 19 20:25:40 2022	1645313140	0	442	443	441
Sat Feb 19 20:25:49 2022	1645313149	0	443	443	427
Sat Feb 19 20:25:48 2022	1645313148	0	445	445	444
Sat Feb 19 20:25:51 2022	1645313151	0	445	445	444
Sat Feb 19 20:25:34 2022	1645313134	1	445	446	444
Sat Feb 19 20:25:38 2022	1645313138	0	448	448	425
Sat Feb 19 20:25:51 2022	1645313151	0	449	449	448
Sat Feb 19 20:25:50 2022	1645313150	0	449	449	422
Sat Feb 19 20:25:48 2022	1645313148	0	450	450	450
Sat Feb 19 20:25:40 2022	1645313140	0	451	451	447
Sat Feb 19 20:25:50 2022	1645313150	0	451	451	448
Sat Feb 19 20:25:40 2022	1645313140	0	453	453	449
Sat Feb 19 20:25:46 2022	1645313146	0	454	454	453
Sat Feb 19 20:25:49 2022	1645313149	0	455	455	452
Sat Feb 19 20:25:51 2022	1645313151	0	455	455	450
Sat Feb 19 20:25:40 2022	1645313140	0	455	455	453
Sat Feb 19 20:25:51 2022	1645313151	0	455	455	455
Sat Feb 19 20:25:39 2022	1645313139	0	455	455	454
Sat Feb 19 20:25:39 2022	1645313139	17	439	456	435
Sat Feb 19 20:25:35 2022	1645313135	0	455	456	455
Sat Feb 19 20:25:35 2022	1645313135	0	457	457	456
Sat Feb 19 20:25:39 2022	1645313139	0	458	458	26
Sat Feb 19 20:25:51 2022	1645313151	0	458	458	457
Sat Feb 19 20:25:34 2022	1645313134	1	457	458	457
Sat Feb 19 20:25:51 2022	1645313151	0	458	458	458
Sat Feb 19 20:25:46 2022	1645313146	0	458	458	457
Sat Feb 19 20:25:49 2022	1645313149	0	459	459	459
Sat Feb 19 20:25:45 2022	1645313145	0	459	459	243
Sat Feb 19 20:25:34 2022	1645313134	2	458	460	449
Sat Feb 19 20:25:36 2022	1645313136	0	460	460	437
Sat Feb 19 20:25:51 2022	1645313151	0	460	460	460
Sat Feb 19 20:25:39 2022	1645313139	0	460	460	460
Sat Feb 19 20:25:34 2022	1645313134	3	459	462	459
Sat Feb 19 20:25:41 2022	1645313141	0	461	462	461
Sat Feb 19 20:25:40 2022	1645313140	0	464	464	463
Sat Feb 19 20:25:41 2022	1645313141	0	464	464	250
Sat Feb 19 20:25:34 2022	1645313134	3	463	465	462
Sat Feb 19 20:25:50 2022	1645313150	0	467	467	437
Sat Feb 19 20:25:39 2022	1645313139	0	468	468	467
Sat Feb 19 20:25:50 2022	1645313150	0	471	471	441
Sat Feb 19 20:25:50 2022	1645313150	0	471	471	444
Sat Feb 19 20:25:48 2022	1645313148	0	472	472	471
Sat Feb 19 20:25:46 2022	1645313146	0	472	472	472
Sat Feb 19 20:25:49 2022	1645313149	0	473	473	472
Sat Feb 19 20:25:39 2022	1645313139	0	473	473	471
Sat Feb 19 20:25:34 2022	1645313134	1	472	474	472
Sat Feb 19 20:25:36 2022	1645313136	0	474	475	474
Sat Feb 19 20:25:35 2022	1645313135	0	475	475	475
Sat Feb 19 20:25:40 2022	1645313140	0	476	476	475
Sat Feb 19 20:25:49 2022	1645313149	0	476	476	465
Sat Feb 19 20:25:37 2022	1645313137	0	477	477	429
Sat Feb 19 20:25:47 2022	1645313147	0	477	477	475
Sat Feb 19 20:25:46 2022	1645313146	0	478	478	466
Sat Feb 19 20:25:48 2022	1645313148	0	478	478	470
Sat Feb 19 20:25:46 2022	1645313146	0	480	480	480
Sat Feb 19 20:25:34 2022	1645313134	2	480	482	477
Sat Feb 19 20:25:40 2022	1645313140	0	482	482	482
Sat Feb 19 20:25:48 2022	1645313148	0	484	484	484
Sat Feb 19 20:25:37 2022	1645313137	0	485	485	435
Sat Feb 19 20:25:47 2022	1645313147	0	485	485	484
Sat Feb 19 20:25:39 2022	1645313139	0	486	487	485
