starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 19 20:24:20 2022	1645313060	40	42	82	39
Sat Feb 19 20:24:20 2022	1645313060	40	42	82	39
Sat Feb 19 20:24:16 2022	1645313056	0	82	82	70
Sat Feb 19 20:24:19 2022	1645313059	0	82	82	50
Sat Feb 19 20:24:14 2022	1645313054	0	82	83	78
Sat Feb 19 20:24:21 2022	1645313061	0	83	83	55
Sat Feb 19 20:24:21 2022	1645313061	0	83	83	70
Sat Feb 19 20:24:21 2022	1645313061	0	83	83	70
Sat Feb 19 20:24:23 2022	1645313063	0	84	84	82
Sat Feb 19 20:24:21 2022	1645313061	0	85	85	83
Sat Feb 19 20:24:16 2022	1645313056	0	86	86	85
Sat Feb 19 20:24:23 2022	1645313063	0	87	87	86
Sat Feb 19 20:24:16 2022	1645313056	0	87	87	86
Sat Feb 19 20:24:18 2022	1645313058	0	87	88	87
Sat Feb 19 20:24:23 2022	1645313063	0	88	88	81
Sat Feb 19 20:24:16 2022	1645313056	16	72	89	47
Sat Feb 19 20:24:21 2022	1645313061	0	89	89	79
Sat Feb 19 20:24:20 2022	1645313060	0	90	90	89
Sat Feb 19 20:24:16 2022	1645313056	0	91	91	85
Sat Feb 19 20:24:21 2022	1645313061	0	91	92	71
Sat Feb 19 20:24:14 2022	1645313054	0	95	95	92
Sat Feb 19 20:24:20 2022	1645313060	0	95	95	31
Sat Feb 19 20:24:20 2022	1645313060	1	95	95	31
Sat Feb 19 20:24:20 2022	1645313060	0	95	95	86
Sat Feb 19 20:24:20 2022	1645313060	28	67	95	66
Sat Feb 19 20:24:20 2022	1645313060	0	95	95	86
Sat Feb 19 20:24:20 2022	1645313060	0	95	95	86
Sat Feb 19 20:24:21 2022	1645313061	0	95	95	89
Sat Feb 19 20:24:20 2022	1645313060	0	95	96	86
Sat Feb 19 20:24:20 2022	1645313060	0	95	96	86
Sat Feb 19 20:24:20 2022	1645313060	0	95	96	86
Sat Feb 19 20:24:16 2022	1645313056	0	96	96	95
Sat Feb 19 20:24:22 2022	1645313062	0	97	97	86
Sat Feb 19 20:24:23 2022	1645313063	0	97	98	97
Sat Feb 19 20:24:16 2022	1645313056	0	98	98	96
Sat Feb 19 20:24:16 2022	1645313056	0	98	98	96
Sat Feb 19 20:24:15 2022	1645313055	0	99	99	89
Sat Feb 19 20:24:21 2022	1645313061	0	99	99	98
Sat Feb 19 20:24:20 2022	1645313060	28	71	100	70
Sat Feb 19 20:24:18 2022	1645313058	0	100	100	100
Sat Feb 19 20:24:16 2022	1645313056	0	100	100	95
Sat Feb 19 20:24:19 2022	1645313059	0	101	101	33
Sat Feb 19 20:24:16 2022	1645313056	0	102	102	101
Sat Feb 19 20:24:23 2022	1645313063	0	102	102	97
Sat Feb 19 20:24:14 2022	1645313054	0	103	103	102
Sat Feb 19 20:24:23 2022	1645313063	0	103	103	103
Sat Feb 19 20:24:19 2022	1645313059	0	103	104	60
Sat Feb 19 20:24:23 2022	1645313063	0	104	104	84
Sat Feb 19 20:24:15 2022	1645313055	1	103	104	77
Sat Feb 19 20:24:19 2022	1645313059	0	105	105	103
Sat Feb 19 20:24:18 2022	1645313058	0	106	106	105
Sat Feb 19 20:24:19 2022	1645313059	0	106	106	104
Sat Feb 19 20:24:20 2022	1645313060	0	107	107	101
Sat Feb 19 20:24:23 2022	1645313063	0	107	107	102
Sat Feb 19 20:24:24 2022	1645313064	0	108	108	90
Sat Feb 19 20:24:19 2022	1645313059	0	109	109	108
Sat Feb 19 20:24:22 2022	1645313062	7	102	109	87
Sat Feb 19 20:24:19 2022	1645313059	0	109	110	66
Sat Feb 19 20:24:19 2022	1645313059	0	110	110	109
Sat Feb 19 20:24:19 2022	1645313059	0	111	111	109
Sat Feb 19 20:24:20 2022	1645313060	0	112	112	43
Sat Feb 19 20:24:23 2022	1645313063	0	113	113	89
Sat Feb 19 20:24:20 2022	1645313060	0	114	114	108
Sat Feb 19 20:24:23 2022	1645313063	0	115	115	104
Sat Feb 19 20:24:23 2022	1645313063	0	115	115	100
Sat Feb 19 20:24:14 2022	1645313054	4	112	116	53
Sat Feb 19 20:24:16 2022	1645313056	1	115	116	115
Sat Feb 19 20:24:21 2022	1645313061	26	90	116	74
Sat Feb 19 20:24:15 2022	1645313055	0	117	117	114
Sat Feb 19 20:24:15 2022	1645313055	0	118	118	117
Sat Feb 19 20:24:24 2022	1645313064	0	118	119	118
Sat Feb 19 20:24:19 2022	1645313059	0	119	119	114
Sat Feb 19 20:24:14 2022	1645313054	0	120	120	94
Sat Feb 19 20:24:21 2022	1645313061	0	123	123	111
Sat Feb 19 20:24:21 2022	1645313061	0	123	123	121
Sat Feb 19 20:24:21 2022	1645313061	0	123	123	122
Sat Feb 19 20:24:23 2022	1645313063	0	125	125	124
Sat Feb 19 20:24:16 2022	1645313056	0	125	125	122
Sat Feb 19 20:24:21 2022	1645313061	0	125	126	123
Sat Feb 19 20:24:18 2022	1645313058	0	126	126	118
Sat Feb 19 20:24:16 2022	1645313056	1	126	127	122
Sat Feb 19 20:24:21 2022	1645313061	0	127	127	117
Sat Feb 19 20:24:21 2022	1645313061	0	129	129	125
Sat Feb 19 20:24:13 2022	1645313053	0	129	129	107
Sat Feb 19 20:24:23 2022	1645313063	0	129	129	128
Sat Feb 19 20:24:22 2022	1645313062	0	129	129	129
Sat Feb 19 20:24:21 2022	1645313061	0	130	130	129
Sat Feb 19 20:24:21 2022	1645313061	0	130	130	110
Sat Feb 19 20:24:22 2022	1645313062	0	130	131	130
Sat Feb 19 20:24:21 2022	1645313061	0	131	131	130
Sat Feb 19 20:24:20 2022	1645313060	40	92	132	91
Sat Feb 19 20:24:22 2022	1645313062	0	132	132	103
Sat Feb 19 20:24:14 2022	1645313054	0	133	133	132
Sat Feb 19 20:24:15 2022	1645313055	0	133	133	133
Sat Feb 19 20:24:18 2022	1645313058	0	138	138	137
Sat Feb 19 20:24:18 2022	1645313058	0	138	138	137
Sat Feb 19 20:24:21 2022	1645313061	0	139	139	118
Sat Feb 19 20:24:21 2022	1645313061	0	139	139	118
Sat Feb 19 20:24:16 2022	1645313056	0	139	139	131
Sat Feb 19 20:24:23 2022	1645313063	0	140	140	140
Sat Feb 19 20:24:21 2022	1645313061	4	138	142	128
Sat Feb 19 20:24:14 2022	1645313054	0	142	142	90
Sat Feb 19 20:24:13 2022	1645313053	0	144	144	135
Sat Feb 19 20:24:14 2022	1645313054	0	144	144	141
Sat Feb 19 20:24:19 2022	1645313059	0	144	145	144
Sat Feb 19 20:24:20 2022	1645313060	0	144	145	112
Sat Feb 19 20:24:23 2022	1645313063	0	146	146	140
Sat Feb 19 20:24:15 2022	1645313055	0	147	147	146
Sat Feb 19 20:24:15 2022	1645313055	0	147	147	99
Sat Feb 19 20:24:15 2022	1645313055	0	147	147	99
Sat Feb 19 20:24:21 2022	1645313061	0	148	148	147
Sat Feb 19 20:24:19 2022	1645313059	0	149	149	148
Sat Feb 19 20:24:21 2022	1645313061	0	149	149	136
Sat Feb 19 20:24:21 2022	1645313061	0	149	149	144
Sat Feb 19 20:24:13 2022	1645313053	0	149	149	106
Sat Feb 19 20:24:20 2022	1645313060	6	144	150	45
Sat Feb 19 20:24:13 2022	1645313053	0	151	151	150
Sat Feb 19 20:24:19 2022	1645313059	0	152	152	114
Sat Feb 19 20:24:19 2022	1645313059	0	152	152	151
Sat Feb 19 20:24:19 2022	1645313059	0	153	154	151
Sat Feb 19 20:24:23 2022	1645313063	0	155	155	155
Sat Feb 19 20:24:21 2022	1645313061	0	155	155	143
Sat Feb 19 20:24:16 2022	1645313056	0	156	156	131
Sat Feb 19 20:24:21 2022	1645313061	0	156	156	143
Sat Feb 19 20:24:16 2022	1645313056	0	156	156	155
Sat Feb 19 20:24:16 2022	1645313056	0	156	156	155
Sat Feb 19 20:24:19 2022	1645313059	0	157	157	84
Sat Feb 19 20:24:14 2022	1645313054	0	158	158	106
Sat Feb 19 20:24:18 2022	1645313058	0	160	160	160
Sat Feb 19 20:24:16 2022	1645313056	0	163	163	163
Sat Feb 19 20:24:15 2022	1645313055	19	144	163	43
Sat Feb 19 20:24:20 2022	1645313060	0	165	166	85
Sat Feb 19 20:24:15 2022	1645313055	19	147	166	99
Sat Feb 19 20:24:15 2022	1645313055	19	147	166	99
Sat Feb 19 20:24:16 2022	1645313056	0	167	167	165
Sat Feb 19 20:24:16 2022	1645313056	0	167	167	165
Sat Feb 19 20:24:20 2022	1645313060	0	167	167	98
Sat Feb 19 20:24:21 2022	1645313061	0	168	168	140
Sat Feb 19 20:24:18 2022	1645313058	0	168	168	168
Sat Feb 19 20:24:18 2022	1645313058	0	168	169	168
Sat Feb 19 20:24:20 2022	1645313060	0	170	170	72
Sat Feb 19 20:24:19 2022	1645313059	3	168	170	167
Sat Feb 19 20:24:24 2022	1645313064	0	170	171	83
Sat Feb 19 20:24:15 2022	1645313055	0	171	171	155
Sat Feb 19 20:24:18 2022	1645313058	0	172	172	172
Sat Feb 19 20:24:15 2022	1645313055	0	173	173	170
Sat Feb 19 20:24:23 2022	1645313063	0	175	175	108
Sat Feb 19 20:24:21 2022	1645313061	0	176	176	163
Sat Feb 19 20:24:21 2022	1645313061	0	176	177	163
Sat Feb 19 20:24:21 2022	1645313061	6	172	177	156
Sat Feb 19 20:24:19 2022	1645313059	0	180	180	147
Sat Feb 19 20:24:21 2022	1645313061	0	181	181	180
Sat Feb 19 20:24:14 2022	1645313054	0	182	182	133
Sat Feb 19 20:24:24 2022	1645313064	0	183	183	182
Sat Feb 19 20:24:18 2022	1645313058	0	183	183	182
Sat Feb 19 20:24:19 2022	1645313059	0	183	183	162
Sat Feb 19 20:24:24 2022	1645313064	0	183	183	176
Sat Feb 19 20:24:19 2022	1645313059	0	186	186	154
Sat Feb 19 20:24:21 2022	1645313061	0	190	190	190
Sat Feb 19 20:24:24 2022	1645313064	0	191	191	104
Sat Feb 19 20:24:19 2022	1645313059	0	193	193	192
Sat Feb 19 20:24:23 2022	1645313063	0	195	195	194
Sat Feb 19 20:24:16 2022	1645313056	0	195	195	194
Sat Feb 19 20:24:14 2022	1645313054	0	195	196	143
Sat Feb 19 20:24:21 2022	1645313061	0	196	196	195
Sat Feb 19 20:24:19 2022	1645313059	0	196	196	169
Sat Feb 19 20:24:22 2022	1645313062	0	201	201	201
Sat Feb 19 20:24:19 2022	1645313059	0	201	201	184
Sat Feb 19 20:24:18 2022	1645313058	0	203	203	202
Sat Feb 19 20:24:18 2022	1645313058	0	203	203	199
Sat Feb 19 20:24:23 2022	1645313063	0	204	204	203
Sat Feb 19 20:24:18 2022	1645313058	0	206	206	206
Sat Feb 19 20:24:15 2022	1645313055	0	206	206	205
Sat Feb 19 20:24:16 2022	1645313056	0	207	207	205
Sat Feb 19 20:24:21 2022	1645313061	0	207	208	158
Sat Feb 19 20:24:11 2022	1645313051	3	205	208	204
Sat Feb 19 20:24:21 2022	1645313061	0	208	208	204
Sat Feb 19 20:24:20 2022	1645313060	0	209	209	146
Sat Feb 19 20:24:18 2022	1645313058	0	209	209	203
Sat Feb 19 20:24:20 2022	1645313060	0	209	209	159
Sat Feb 19 20:24:13 2022	1645313053	0	211	211	196
Sat Feb 19 20:24:20 2022	1645313060	0	210	211	147
Sat Feb 19 20:24:20 2022	1645313060	28	183	212	115
Sat Feb 19 20:24:20 2022	1645313060	0	212	213	114
Sat Feb 19 20:24:19 2022	1645313059	0	214	214	213
Sat Feb 19 20:24:24 2022	1645313064	0	218	218	218
Sat Feb 19 20:24:15 2022	1645313055	0	221	221	220
Sat Feb 19 20:24:15 2022	1645313055	9	212	221	197
Sat Feb 19 20:24:15 2022	1645313055	9	212	221	197
Sat Feb 19 20:24:18 2022	1645313058	0	223	223	217
Sat Feb 19 20:24:19 2022	1645313059	0	224	224	129
Sat Feb 19 20:24:18 2022	1645313058	0	225	225	161
Sat Feb 19 20:24:11 2022	1645313051	3	221	225	219
Sat Feb 19 20:24:23 2022	1645313063	0	225	225	225
Sat Feb 19 20:24:16 2022	1645313056	0	227	227	226
Sat Feb 19 20:24:16 2022	1645313056	0	227	227	226
Sat Feb 19 20:24:21 2022	1645313061	0	228	228	212
Sat Feb 19 20:24:21 2022	1645313061	0	228	229	216
Sat Feb 19 20:24:21 2022	1645313061	0	228	229	227
Sat Feb 19 20:24:21 2022	1645313061	0	229	229	227
Sat Feb 19 20:24:20 2022	1645313060	0	231	231	90
Sat Feb 19 20:24:15 2022	1645313055	0	233	233	232
Sat Feb 19 20:24:13 2022	1645313053	0	233	233	223
Sat Feb 19 20:24:11 2022	1645313051	3	230	234	230
Sat Feb 19 20:24:11 2022	1645313051	4	230	234	227
Sat Feb 19 20:24:22 2022	1645313062	0	234	234	234
Sat Feb 19 20:24:16 2022	1645313056	0	235	235	235
Sat Feb 19 20:24:22 2022	1645313062	0	236	236	220
Sat Feb 19 20:24:22 2022	1645313062	0	236	236	232
Sat Feb 19 20:24:13 2022	1645313053	0	236	236	231
Sat Feb 19 20:24:22 2022	1645313062	7	232	239	231
Sat Feb 19 20:24:24 2022	1645313064	0	241	241	206
Sat Feb 19 20:24:15 2022	1645313055	0	241	241	240
Sat Feb 19 20:24:13 2022	1645313053	2	240	241	239
Sat Feb 19 20:24:13 2022	1645313053	0	242	242	242
Sat Feb 19 20:24:16 2022	1645313056	0	243	243	242
Sat Feb 19 20:24:15 2022	1645313055	0	243	243	240
Sat Feb 19 20:24:19 2022	1645313059	0	243	243	211
Sat Feb 19 20:24:22 2022	1645313062	0	245	245	243
Sat Feb 19 20:24:21 2022	1645313061	0	247	247	229
Sat Feb 19 20:24:17 2022	1645313057	0	247	247	247
Sat Feb 19 20:24:19 2022	1645313059	0	249	249	75
Sat Feb 19 20:24:21 2022	1645313061	0	249	249	248
Sat Feb 19 20:24:19 2022	1645313059	0	249	249	142
Sat Feb 19 20:24:24 2022	1645313064	0	251	251	250
Sat Feb 19 20:24:16 2022	1645313056	0	252	252	252
Sat Feb 19 20:24:21 2022	1645313061	0	253	253	253
Sat Feb 19 20:24:21 2022	1645313061	0	253	253	220
Sat Feb 19 20:24:21 2022	1645313061	0	255	255	234
Sat Feb 19 20:24:13 2022	1645313053	0	257	257	228
Sat Feb 19 20:24:13 2022	1645313053	0	257	257	255
Sat Feb 19 20:24:18 2022	1645313058	0	257	258	257
Sat Feb 19 20:24:22 2022	1645313062	0	259	260	249
Sat Feb 19 20:24:21 2022	1645313061	3	257	260	254
Sat Feb 19 20:24:22 2022	1645313062	0	261	261	250
Sat Feb 19 20:24:16 2022	1645313056	0	261	261	261
Sat Feb 19 20:24:21 2022	1645313061	0	263	263	256
Sat Feb 19 20:24:19 2022	1645313059	0	264	264	146
Sat Feb 19 20:24:15 2022	1645313055	1	264	265	264
Sat Feb 19 20:24:21 2022	1645313061	0	267	267	246
Sat Feb 19 20:24:24 2022	1645313064	0	268	268	186
Sat Feb 19 20:24:18 2022	1645313058	0	268	269	198
Sat Feb 19 20:24:13 2022	1645313053	0	270	270	246
Sat Feb 19 20:24:11 2022	1645313051	3	267	271	267
Sat Feb 19 20:24:13 2022	1645313053	0	272	272	263
Sat Feb 19 20:24:13 2022	1645313053	0	274	274	250
Sat Feb 19 20:24:13 2022	1645313053	0	275	275	274
Sat Feb 19 20:24:22 2022	1645313062	0	275	275	274
Sat Feb 19 20:24:18 2022	1645313058	0	275	276	274
Sat Feb 19 20:24:18 2022	1645313058	0	277	277	268
Sat Feb 19 20:24:13 2022	1645313053	0	277	277	277
Sat Feb 19 20:24:12 2022	1645313052	0	279	279	276
Sat Feb 19 20:24:24 2022	1645313064	0	281	281	273
Sat Feb 19 20:24:24 2022	1645313064	0	281	281	281
Sat Feb 19 20:24:17 2022	1645313057	0	282	282	282
Sat Feb 19 20:24:22 2022	1645313062	0	282	282	281
Sat Feb 19 20:24:23 2022	1645313063	0	283	283	278
Sat Feb 19 20:24:11 2022	1645313051	3	281	284	280
Sat Feb 19 20:24:21 2022	1645313061	0	284	284	264
Sat Feb 19 20:24:22 2022	1645313062	0	288	288	288
Sat Feb 19 20:24:22 2022	1645313062	0	289	289	288
Sat Feb 19 20:24:22 2022	1645313062	0	289	289	281
Sat Feb 19 20:24:24 2022	1645313064	0	290	290	272
Sat Feb 19 20:24:22 2022	1645313062	0	290	290	289
Sat Feb 19 20:24:19 2022	1645313059	0	291	291	173
Sat Feb 19 20:24:15 2022	1645313055	0	291	291	227
Sat Feb 19 20:24:19 2022	1645313059	0	291	291	196
Sat Feb 19 20:24:13 2022	1645313053	0	291	292	276
Sat Feb 19 20:24:13 2022	1645313053	0	292	292	290
Sat Feb 19 20:24:17 2022	1645313057	0	293	293	292
Sat Feb 19 20:24:24 2022	1645313064	0	295	295	277
Sat Feb 19 20:24:11 2022	1645313051	3	292	295	289
Sat Feb 19 20:24:11 2022	1645313051	3	293	296	288
Sat Feb 19 20:24:17 2022	1645313057	0	297	298	273
Sat Feb 19 20:24:18 2022	1645313058	0	298	298	289
Sat Feb 19 20:24:16 2022	1645313056	0	299	299	298
Sat Feb 19 20:24:13 2022	1645313053	0	301	301	292
Sat Feb 19 20:24:13 2022	1645313053	0	301	301	300
Sat Feb 19 20:24:13 2022	1645313053	0	301	301	292
Sat Feb 19 20:24:17 2022	1645313057	0	302	302	297
Sat Feb 19 20:24:22 2022	1645313062	8	295	303	268
Sat Feb 19 20:24:13 2022	1645313053	0	303	303	294
Sat Feb 19 20:24:12 2022	1645313052	0	303	303	303
Sat Feb 19 20:24:16 2022	1645313056	0	304	304	299
Sat Feb 19 20:24:16 2022	1645313056	0	304	305	299
Sat Feb 19 20:24:23 2022	1645313063	2	302	305	291
Sat Feb 19 20:24:15 2022	1645313055	0	307	308	306
Sat Feb 19 20:24:15 2022	1645313055	0	308	308	307
Sat Feb 19 20:24:13 2022	1645313053	0	308	308	302
Sat Feb 19 20:24:24 2022	1645313064	0	308	308	307
Sat Feb 19 20:24:19 2022	1645313059	0	308	308	190
Sat Feb 19 20:24:13 2022	1645313053	0	309	309	299
Sat Feb 19 20:24:21 2022	1645313061	0	309	309	290
Sat Feb 19 20:24:13 2022	1645313053	0	309	309	309
Sat Feb 19 20:24:24 2022	1645313064	0	310	310	301
Sat Feb 19 20:24:22 2022	1645313062	0	312	312	310
Sat Feb 19 20:24:13 2022	1645313053	0	313	313	284
Sat Feb 19 20:24:17 2022	1645313057	0	313	313	313
Sat Feb 19 20:24:13 2022	1645313053	0	315	315	305
Sat Feb 19 20:24:16 2022	1645313056	0	317	317	313
Sat Feb 19 20:24:17 2022	1645313057	0	317	317	293
Sat Feb 19 20:24:14 2022	1645313054	0	318	318	316
Sat Feb 19 20:24:13 2022	1645313053	0	320	320	275
Sat Feb 19 20:24:12 2022	1645313052	0	322	322	321
Sat Feb 19 20:24:21 2022	1645313061	0	323	323	282
Sat Feb 19 20:24:22 2022	1645313062	0	323	323	282
Sat Feb 19 20:24:21 2022	1645313061	0	323	323	307
Sat Feb 19 20:24:22 2022	1645313062	0	323	323	323
Sat Feb 19 20:24:17 2022	1645313057	16	309	325	302
Sat Feb 19 20:24:16 2022	1645313056	0	325	326	304
Sat Feb 19 20:24:16 2022	1645313056	0	326	326	325
Sat Feb 19 20:24:22 2022	1645313062	0	327	327	266
Sat Feb 19 20:24:22 2022	1645313062	0	327	327	295
Sat Feb 19 20:24:17 2022	1645313057	0	328	328	327
Sat Feb 19 20:24:17 2022	1645313057	0	328	328	304
Sat Feb 19 20:24:22 2022	1645313062	0	328	329	297
Sat Feb 19 20:24:22 2022	1645313062	0	328	329	297
Sat Feb 19 20:24:15 2022	1645313055	0	332	332	331
Sat Feb 19 20:24:13 2022	1645313053	0	334	335	334
Sat Feb 19 20:24:15 2022	1645313055	0	335	335	334
Sat Feb 19 20:24:13 2022	1645313053	0	336	336	335
Sat Feb 19 20:24:13 2022	1645313053	0	341	341	339
Sat Feb 19 20:24:15 2022	1645313055	0	341	341	341
Sat Feb 19 20:24:17 2022	1645313057	0	342	342	318
Sat Feb 19 20:24:12 2022	1645313052	0	343	343	333
Sat Feb 19 20:24:23 2022	1645313063	0	345	345	341
Sat Feb 19 20:24:22 2022	1645313062	0	347	347	346
Sat Feb 19 20:24:20 2022	1645313060	0	347	347	329
Sat Feb 19 20:24:18 2022	1645313058	0	348	348	255
Sat Feb 19 20:24:13 2022	1645313053	0	349	349	348
Sat Feb 19 20:24:15 2022	1645313055	0	349	349	345
Sat Feb 19 20:24:18 2022	1645313058	0	349	349	348
Sat Feb 19 20:24:20 2022	1645313060	0	351	351	288
Sat Feb 19 20:24:13 2022	1645313053	0	353	353	349
Sat Feb 19 20:24:13 2022	1645313053	0	354	354	351
Sat Feb 19 20:24:13 2022	1645313053	0	354	354	354
Sat Feb 19 20:24:20 2022	1645313060	0	355	355	354
Sat Feb 19 20:24:23 2022	1645313063	0	358	358	355
Sat Feb 19 20:24:18 2022	1645313058	0	359	360	289
Sat Feb 19 20:24:18 2022	1645313058	0	361	361	353
Sat Feb 19 20:24:14 2022	1645313054	0	361	362	360
Sat Feb 19 20:24:11 2022	1645313051	3	359	362	311
Sat Feb 19 20:24:11 2022	1645313051	3	359	362	314
Sat Feb 19 20:24:12 2022	1645313052	0	363	364	363
Sat Feb 19 20:24:19 2022	1645313059	0	364	364	224
Sat Feb 19 20:24:14 2022	1645313054	0	366	366	365
Sat Feb 19 20:24:13 2022	1645313053	0	367	367	366
Sat Feb 19 20:24:14 2022	1645313054	0	367	367	366
Sat Feb 19 20:24:13 2022	1645313053	0	369	369	368
Sat Feb 19 20:24:17 2022	1645313057	0	370	370	316
Sat Feb 19 20:24:22 2022	1645313062	0	370	371	369
Sat Feb 19 20:24:21 2022	1645313061	0	370	371	369
Sat Feb 19 20:24:11 2022	1645313051	3	368	372	325
Sat Feb 19 20:24:11 2022	1645313051	3	368	372	364
Sat Feb 19 20:24:11 2022	1645313051	3	368	372	350
Sat Feb 19 20:24:18 2022	1645313058	0	372	372	367
Sat Feb 19 20:24:11 2022	1645313051	4	369	372	319
Sat Feb 19 20:24:11 2022	1645313051	4	369	372	326
Sat Feb 19 20:24:18 2022	1645313058	0	373	373	368
Sat Feb 19 20:24:22 2022	1645313062	0	373	373	320
Sat Feb 19 20:24:20 2022	1645313060	0	374	374	212
Sat Feb 19 20:24:17 2022	1645313057	0	374	374	374
Sat Feb 19 20:24:14 2022	1645313054	0	374	374	372
Sat Feb 19 20:24:20 2022	1645313060	0	375	375	294
Sat Feb 19 20:24:13 2022	1645313053	0	375	375	373
Sat Feb 19 20:24:13 2022	1645313053	0	376	376	376
Sat Feb 19 20:24:13 2022	1645313053	0	377	377	368
Sat Feb 19 20:24:14 2022	1645313054	0	378	378	376
Sat Feb 19 20:24:14 2022	1645313054	0	379	379	371
Sat Feb 19 20:24:14 2022	1645313054	0	379	380	379
